date,time,symbol,entry_price,stop_price,target_price,qty,risk_amount,risk_per_share,regime,vix_beta,result,pnl,exit_price
2026-04-06,10:15:00,AMD,246.26,240.72,257.34,13,44.32,5.54,A,-0.413,WIN,71.02,253.36
2026-04-07,10:15:00,SPY,182.79,178.68,191.02,8,32.88,4.11,A,0.216,WIN,50.19,187.81
2026-04-08,10:15:00,QQQ,307.22,300.31,321.04,7,62.19,6.91,B,0.198,LOSS,-49.83,302.24
2026-04-08,10:15:00,NVDA,247.25,241.69,258.38,6,44.48,5.56,B,-0.12,LOSS,-38.58,243.39
2026-04-09,10:15:00,META,242.58,237.12,253.5,11,27.3,5.46,A,-0.421,LOSS,-24.77,240.1
2026-04-09,10:15:00,NVDA,440.29,430.38,460.1,8,138.74,9.91,A,0.205,LOSS,-121.03,428.19
2026-04-10,10:15:00,QQQ,420.57,411.11,439.5,11,56.76,9.46,A,-0.222,LOSS,-55.24,415.05
2026-04-10,10:15:00,AMD,441.94,432.0,461.83,9,69.58,9.94,A,0.202,WIN,118.95,453.83
2026-04-10,10:15:00,AMD,376.81,368.33,393.77,8,118.72,8.48,A,-0.337,LOSS,-107.66,366.04
2026-04-13,10:15:00,AMD,390.86,382.07,408.45,5,70.32,8.79,A,-0.271,LOSS,-68.11,384.05
2026-04-13,10:15:00,SPY,431.77,422.06,451.2,14,106.81,9.71,A,0.376,WIN,182.75,450.04
2026-04-14,10:15:00,AMD,324.73,317.42,339.34,8,109.65,7.31,A,0.245,WIN,193.52,344.08
2026-04-15,10:15:00,AMD,354.61,346.63,370.57,7,111.72,7.98,B,0.01,WIN,192.08,373.82
2026-04-15,10:15:00,SPY,414.52,405.19,433.17,15,55.98,9.33,B,-0.078,WIN,92.93,423.81
2026-04-16,10:15:00,AAPL,358.56,350.49,374.7,5,96.84,8.07,A,0.18,WIN,239.3,382.49
2026-04-16,10:15:00,SPY,388.6,379.86,406.09,10,113.62,8.74,A,-0.388,LOSS,-108.36,377.76
2026-04-17,10:15:00,AAPL,151.14,147.74,157.94,13,30.6,3.4,A,0.413,LOSS,-29.14,148.23
2026-04-20,10:15:00,META,363.14,354.97,379.48,13,57.19,8.17,A,0.418,WIN,95.02,372.64
2026-04-20,10:15:00,META,263.45,257.52,275.31,9,29.65,5.93,A,-0.261,WIN,55.24,268.97
2026-04-20,10:15:00,QQQ,457.3,447.01,477.88,6,61.74,10.29,A,0.478,WIN,122.62,469.56
2026-04-21,10:15:00,QQQ,380.91,372.34,398.05,14,111.41,8.57,B,-0.077,WIN,225.9,403.5
2026-04-22,10:15:00,MSFT,405.48,396.36,423.73,15,72.96,9.12,A,0.15,LOSS,-64.19,399.06
2026-04-22,10:15:00,AAPL,464.86,454.4,485.78,10,125.52,10.46,A,-0.479,WIN,216.48,486.51
2026-04-22,10:15:00,META,230.54,225.35,240.91,5,41.52,5.19,A,-0.271,WIN,91.67,239.71
2026-04-23,10:15:00,SPY,329.95,322.53,344.8,7,66.78,7.42,A,0.223,LOSS,-56.29,324.32
2026-04-23,10:15:00,META,351.67,343.76,367.5,8,63.28,7.91,A,-0.406,LOSS,-60.84,345.59
2026-04-24,10:15:00,AAPL,293.89,287.28,307.12,6,33.05,6.61,A,-0.439,LOSS,-32.95,290.59
2026-04-24,10:15:00,AMD,268.76,262.71,280.85,12,36.3,6.05,A,-0.36,WIN,61.35,274.89
